Word	Occurrences	Reference
auva                	1	JHN 4:53
auvakavuvulitakina  	1	MAT 13:13
auwa                	20
av                  	1	REV 6:1
ava                 	4
Ava                 	1	REV 5:14
avalega             	1	EPH 2:8
avuku               	1	EPH 3:3
avuta               	1	ACT 21:28
aweimami            	2
aweta               	1	1TI 1:12
aXXai               	1	ACT 22:23
ay                  	1	LUK 7:45
aya                 	88
ayalomu             	1	MRK 12:30
ayam                	1	MAT 22:4
aym                 	1	JHN 12:8
ayo                 	1	MAT 19:18
a’a                 	4
a’a’ai              	1	MAT 19:11
a’na                	1	1PE 4:6
ba                  	17
ba=eka              	1	ROM 7:7
baba                	3
babamatua           	3
baca                	60
bacai               	1	MRK 11:2
bacani              	2
baci                	13
baeji               	1	PHP 2:19
bagi                	3
bai                 	14
baisitaki           	1	JAS 3:1
baitakini           	1	1JN 3:20
baji                	11
bajibasaga          	4
bajidra             	2
bajini              	4
baka                	2
bakawaji            	1	LUK 20:35
bake                	1	JHN 12:19
baki                	4
bako                	1	JHN 15:26
balabalavu          	4
balavu              	19
bale                	37
balebale            	50
balej               	1	1PE 3:16
baleji              	101
Baleji              	1	ACT 7:9
balela              	1	LUK 6:23
balelti             	1	LUK 4:14
baleta              	354
Baleta              	27
BALETA              	1	1PE 5:7
baleti              	21
baleto              	1	ACT 21:25
balobalo            	1	REV 8:12
balumu              	2
bama                	1	REV 8:8
ban                 	3
bana                	7
banga               	1	EPH 2:18
bani                	2
banota              	1	LUK 5:36
baqe                	2
Baraba              	3
baravi              	7
barini              	1	JUD 1:12
barinisavu          	1	LUK 4:29
barisi              	2
barisitani          	1	REV 18:10
basa                	4
basai               	1	LUK 19:5
basiba              	1	JHN 1:46
basik               	1	COL 3:4
basika              	24
basikete            	1	MRK 8:19
basuka              	13
basuki              	1	MRK 13:2
basuraki            	2
basurakina          	4
basurakini          	1	ACT 23:10
batabata            	9
bataka              	1	ROM 4:20
bataki              	1	MAT 27:13
batakina            	2
bati                	6
batibasaga          	1	LUK 10:19
batini              	1	MAT 6:2
batirua             	1	HEB 4:12
bativua             	1	REV 1:16
batobato            	1	REV 8:12
batolu              	2
bau                 	175
Bau                 	1	JHN 7:48
baua                	1	1CO 2:6
bauga               	6
bauji               	1	MAT 27:42
bauta               	6
bauti               	3
bawna               	1	ROM 5:19
bayai               	1	ROM 10:15
bbenu               	1	MAT 3:12
be                  	1	1CO 3:16
bea                 	4
beca                	6
beci                	14
befe                	1	HEB 10:1
befena              	1	1CO 2:6
begi                	1	REV 7:15
bei                 	2
beijiki             	1	1CO 12:23
beileta             	1	2CO 3:7
beina               	1	REV 10:8
beita               	1	JAS 2:10
beitaki             	11
beitakina           	7
beitakini           	19
bejia               	2
beka                	177
bekam               	1	ROM 9:14
bekca               	1	1CO 15:37
beko                	1	JHN 15:26
bekoca              	1	EPH 6:16
bele                	1	MAT 9:20
beleji              	3
belena              	1	MRK 15:38
beleni              	2
belete              	1	JHN 4:39
beleti              	4
Benijamini          	1	REV 7:8
benu                	2
benubenu            	1	MAT 15:17
beo                 	1	MAT 21:46
bera                	90
berabera            	4
berani              	1	HEB 11:7
bero                	1	1JN 3:2
bete                	140
Bete                	7
betebetekoro        	1	LUK 11:42
betedra             	1	ROM 3:12
betelevu            	3
betena              	15
beteni              	1	ROM 3:1
beteva              	1	1CO 3:7
betoluni            	1	REV 8:12
betu                	1	EPH 2:11
beui                	1	ACT 25:26
beva                	1	ROM 4:12
be’a                	1	MAT 19:4
bi                  	3
biau                	1	LUK 21:25
bibi                	23
bibisara            	1	1JN 5:3
bibivoro            	1	MAT 12:20
biilo               	1	ROM 9:23
biji                	1	JHN 12:48
bikai               	1	ACT 13:11
bila                	2
bileti              	1	1CO 5:10
bili                	7
biliga              	2
biligi              	4
biliraki            	2
bilirakina          	1	ACT 19:33
bilirakini          	1	ACT 16:24
bilitaka            	1	ROM 4:8
bilitaki            	4
bilitakina          	2
bilitakini          	4
bilito-kini         	1	ACT 25:11
bilo                	54
bina                	1	ROM 15:4
bini                	1	ACT 21:36
binia               	5
binji               	1	HEB 13:5
binta               	3
biri                	1	ACT 27:40
bisaria             	1	ACT 8:40
bisinisi            	3
bitabitalakina      	1	MRK 9:26
bitaka              	1	2CO 2:5
bitaki              	2
bitalaki            	1	LUK 9:32
bitalakini          	1	MRK 3:11
Bitania             	1	1PE 1:1
bitilakina          	1	LUK 9:42
bitiya              	1	MAT 19:5
bitu                	4
biu                 	60
biubiu              	14
biubiuta            	1	2CO 9:9
biuii               	1	REV 20:3
biuji               	67
Biuji               	1	REV 22:17
biulaivi            	1	2CO 4:9
biuna               	1	REV 12:4
biuta               	123
Biuta               	5
biute               	1	HEB 8:10
biuti               	12
Biuti               	1	1CO 5:5
biutia              	1	MAT 19:5
biutiya             	3
biutu               	2
bka                 	1	JHN 8:22
bko                 	1	1JN 2:18
blua                	1	HEB 4:12
bo                  	8
bobula              	60
Bobula              	1	COL 3:22
bodonu              	1	ACT 9:11
bogi                	84
Bogi                	1	1TH 3:10
bogilevu            	2
boi                 	19
boiboi              	3
boivina             	1	2CO 2:15
boivinaka           	1	REV 5:8
boji                	1	ACT 9:25
boka                	185
bokakina            	1	JHN 7:3
boki                	61
boko                	12
bokoca              	12
bokoci              	12
bokoula             	1	REV 13:16
bole                	2
bolea               	3
bolebole            	1	JHN 7:26
bolebolei           	1	LUK 21:10
boleta              	3
bolo                	1	ACT 27:30
bono                	1	MAT 9:16
bora                	1	ACT 28:26
borasitaki          	1	2TH 2:12
bori                	1	HEB 6:8
boriborisi          	5
borisi              	48
borisitaki          	6
borisitakina        	1	2CO 7:11
borisitakini        	4
Borisitakini        	1	REV 18:6
borisitalaini       	1	REV 18:8
boro                	2
borosi              	3
borositaki          	1	2CO 6:9
boroya              	3
bose                	8
bosea               	5
bosei               	1	MAT 27:1
boso                	1	REV 6:15
bosuka              	1	EPH 2:14
botani              	1	MRK 2:21
boto                	10
botona              	3
boui                	1	ACT 12:19
boulu               	1	LUK 11:39
bowl                	1	REV 8:5
boya                	6
bslsvu              	1	LUK 12:35
bu                  	7
bublui              	1	MAT 23:20
bubo                	1	1PE 1:7
bubului             	36
bubuluitakina       	4
buca                	1	LUK 3:5
budi                	1	HEB 9:26
bui                 	2
buidra              	4
buiji               	2
buita               	2
buitaki             	2
buji                	1	LUK 9:39
buk                 	1	JHN 4:51
buka                	36
bukaqawa            	5
bukaqawwe           	1	REV 10:1
bukaudre            	1	ACT 2:19
bukawa              	1	REV 9:17
bukawaa             	1	1CO 3:13
bukawaga            	7
bukawaqa            	22
bukaXnqa            	1	HEB 10:27
bukete              	10
buketetakina        	1	MAT 1:21
buki                	2
bukia               	2
bukiti              	1	LUK 21:23
bukivere            	1	2CO 4:8
buku                	2
bula                	557
Bula                	3
bula-e              	1	1JN 2:16
bulabula            	11
bulaleece           	1	REV 5:13
bulasi              	1	MRK 6:8
bulataki            	2
bulatakina          	3
bulatako            	1	ACT 21:24
bulcawaqa           	1	REV 8:7
bule                	1	ROM 16:26
buli                	42
bulia               	16
bulibuli            	1	ROM 1:20
bulilomalagi        	1	REV 14:7
buliya              	1	MAT 19:4
bullo               	1	ROM 6:23
bulou               	1	2CO 3:13
bulu                	15
bulubulu            	60
buluga              	1	2CO 1:12
buluji              	7
bulumakau           	1	MAT 22:4
buluta              	6
buluti              	2
buno                	1	LUK 22:44
bunotakina          	1	JUD 1:13
bunsi               	1	EPH 5:6
bunsitakini         	1	JHN 3:17
bure                	4
bure-Kalou          	1	ACT 14:13
bureitakina         	3
Burenivulagi        	2
buriburisi          	5
burisi              	10
burisitaki          	14
burisitakin         	1	ROM 13:4
burisitakina        	10
burisitakini        	11
buritaki            	1	JHN 3:18
buroro              	1	MRK 4:28
burusi              	2
busana              	1	JHN 7:13
busebuse            	1	MRK 9:18
buta                	3
butabuto            	1	EPH 5:11
butako              	2
butao               	2
butdaito            	1	JHN 1:5
buto                	5
butobu              	1	REV 8:12
butobuto            	56
butuka              	3
butuki              	4
butuniyau           	1	JAS 1:11
buturaki            	1	LUK 8:5
buturakina          	3
buturara            	1	MAT 3:12
butuseraka          	1	1TI 5:18
buvi                	2
buXa                	1	HEB 10:1
bwa                 	1	REV 15:7
ca                  	603
cabe                	14
cabi                	1	2CO 7:11
cabo                	4
cabocabo            	22
cabocabo-ni-soro    	1	REV 16:7
cabora              	14
cabori              	5
caca                	4
cacalaivi           	1	LUK 11:26
cacani              	4
Cacani              	1	2CO 4:9
cacanu              	1	ACT 9:4
cacatakina          	1	HEB 10:29
cadra               	8
cae                 	4
Caetaiva            	2
cagi                	41
cagilaba            	2
caji                	20
cak                 	1	1JN 5:17
caka                	34
cakaacaka           	1	1TI 3:1
cakaaka             	2
cakabauta           	1	JAS 2:22
cakaca              	1	PHP 2:12
cakacaka            	302
cakacakai           	1	MRK 11:29
cakacakamana        	1	MAT 11:20
cakacakani          	1	LUK 1:1
cakacakataki        	1	ROM 3:28
cakacakatakina      	9
cakacake            	1	1PE 2:9
cakacala            	1	COL 2:13
cakacka             	1	LUK 4:28
cakadjinadjina      	1	LUK 7:29
cakai               	1	COL 3:5
cakamana            	1	HEB 2:4
cakava              	3
cakavinaka          	1	1PE 2:20
cakcaka             	1	2CO 6:10
cake                	444
cakecaka            	1	JHN 4:54
cakena              	1	1CO 15:56
caketale            	1	ROM 10:9
caki                	1	1JN 2:22
cakina              	1	ROM 10:14
cakitaka            	1	MAT 26:70
cakitaki            	3
cakitakina          	12
cakitaking          	1	1JN 2:22
cakitakini          	16
cakocaka            	4
cakocoka            	1	1PE 1:17
cakotakina          	1	REV 3:8
cakova              	1	ACT 21:19
cakua               	1	LUK 21:8
cakucaroba          	1	REV 9:9
cala                	84
calai               	2
cana                	1	1CO 8:12
cani                	1	GAL 1:23
capeji              	1	JHN 13:18
caqeta              	1	ACT 26:14
cara                	4
caramaki            	2
carawakina          	1	MAT 3:3
caroba              	1	2PE 1:10
caroko              	1	2CO 11:29
caruma              	1	JHN 16:21
casa                	1	ROM 4:6
cata                	29
catai               	1	ROM 7:15
Cateo               	2
cati                	5
catiya              	1	MAT 21:42
cau                 	7
cauboka             	2
caucautaki          	2
caudra              	1	MAT 5:16
caudre              	3
caui                	1	1JN 3:13
cauravou            	17
Cauravou            	1	LUK 7:14
cautaki             	1	PHP 4:8
cava                	343
Cava                	1	ROM 6:22
cavacava            	2
cavai               	1	JHN 2:4
cavati              	1	2CO 9:4
cavo                	1	1JN 3:22
cavu                	5
cavua               	1	2CO 9:6
cavuji              	6
cavuta              	19
cavutatalega        	1	2CO 9:6
cavutu              	4
cawadru             	1	LUK 4:30
cawavou             	1	1JN 2:13
caķe                	1	PHM 1:16
ca’                 	1	LUK 5:23
ca’a                	4
ca’aca’a            	5
ca’a’ca’a           	1	MAT 20:12
ca’a’ta’a           	1	MAT 20:8
cdaji               	1	LUK 7:14
cdakacaka           	1	JHN 3:2
cdata               	1	JHN 5:10
ce                  	2
Ceataira            	1	ACT 16:14
cebaraki            	1	REV 19:13
cebeta              	2
ceburakina          	2
cecegu              	1	LUK 14:5
cecerce             	1	JHN 4:49
cecere              	47
Cecere              	1	LUK 1:32
ceceve              	2
cecre               	2
cegu                	28
cegui               	4
ceguji              	2
ceguvi              	1	JHN 20:22
cei                 	169
cemuri              	1	MAT 23:34
Ceofilo             	2
Ceotaira            	1	REV 1:11
cere                	4
Cesalonaika         	3
Cesolonaika         	6
ceuta               	1	ACT 17:29
Ceva                	2
ceva                	6
ceva-i-ra           	1	ACT 27:12
cevaruru            	1	ACT 2:2
cevata              	2
cevuka              	1	EPH 4:14
cewa                	10
Cewa                	1	MRK 12:36
cewacewa            	9
cewasagavulu        	1	LUK 15:4
chimoni             	1	MRK 3:11
Chorasini           	1	LUK 10:13
ci                  	6
cia                 	1	ACT 15:41
ciba                	4
cie                 	2
cikevakina          	1	COL 4:2
cikevi              	1	ACT 16:15
cila                	13
cilamai             	1	2CO 4:6
cilava              	1	JHN 1:5
cilavi              	2
cili                	26
cilina              	1	ACT 16:3
cilivi              	8
cilumudou           	1	LUK 21:18
cina                	29
cinava              	1	LUK 11:36
cinavi              	1	MAT 5:15
ciqani              	1	ROM 15:7
ciqo                	1	JHN 5:43
ciqoma              	35
ciqomi              	23
Ciqomi              	2
ciqou               	1	HEB 11:13
cira                	1	JHN 5:35
ciri                	4
civa                	1	REV 21:21
civi                	1	1CO 1:26
civo                	2
civoti              	1	MAT 20:24
ciwa                	10
cko                 	1	COL 4:10
co                  	27
coca                	1	1PE 1:18
cocovi              	3
cogoca              	1	JHN 14:24
cogu                	1	REV 4:8
coji                	1	JHN 15:25
coka                	4
cokadra             	1	ACT 28:8
coki                	1	LUK 12:35
cokia               	1	LUK 12:37
coko                	5
cokoji              	1	HEB 6:4
cokonaki            	1	MAT 28:1
cokotaki            	1	JHN 15:25
cokovata            	1	JHN 11:47
cola                	9
colacola            	13
colagi              	1	ACT 5:9
colaji              	3
colata              	19
Colata              	1	MAT 27:32
colo                	2
conji               	1	ROM 14:21
coqa                	3
coqai               	2
coqata              	4
cora                	1	ROM 3:3
cori                	6
coriji              	4
coriti              	1	MAT 22:15
cota                	1	1JN 2:9
cova                	5
covi                	1	ROM 5:17
cowa                	1	LUK 15:7
cowiritakina        	1	HEB 11:30
coya                	2
co’o                	2
cu                  	1	JHN 2:15
cudmi               	1	EPH 6:4
cudru               	6
cudruva             	1	LUK 9:42
cudruvi             	6
cukicuki            	1	2CO 11:27
cukirakina          	1	LUK 13:8
cula                	9
culacula            	1	LUK 12:27
cumuwaqara          	1	TIT 3:3
cuni                	1	2TI 3:6
cuqena              	3
cura                	2
curruvi             	1	LUK 21:23
curu                	169
Curu                	3
curucuru            	4
curuki              	1	LUK 8:51
curuma              	27
curumakina          	2
curumi              	41
curunu              	1	LUK 22:3
curuoso             	1	JHN 12:3
cuta                	1	ACT 5:36
cuva                	40
cuvu                	1	MAT 22:4
cva                 	1	JAS 2:14
cvakasauri          	1	LUK 8:47
cwi                 	1	LUK 8:46
cXXXXXX             	1	HEB 10:27
d                   	1	1CO 15:32
d'au                	1	LUK 15:2
da                  	83
Da                  	1	PHM 1:15
dabe                	4
dabedabe            	1	MAT 23:2
dadatuvu            	1	REV 21:8
dadua               	1	LUK 22:32
dae                 	1	1PE 3:20
dagi                	3
dai                 	37
Dai                 	2
daidai              	42
daina               	1	JAS 3:14
daineiqaravi        	1	PHP 1:1
Daini               	1	MAT 19:14
daini               	2
dainiya             	4
dais                	1	ROM 5:14
daka                	1	MRK 14:2
dakai               	1	REV 6:2
dakala              	2
dakana              	2
dakarana            	1	MAT 27:64
daku                	8
dakudra             	1	ROM 11:10
dakui               	2
dakuna              	4
dakuni              	2
dakuqu              	4
dali                	5
daliga              	6
daligadra           	6
daligamudou         	5
daligana            	6
daliganaina         	1	JHN 18:26
daligani            	1	MRK 14:47
daligaqu            	1	LUK 1:44
daligatuli          	1	HEB 5:11
Dalou               	1	HEB 6:13
damudamu            	9
damurinuria         	1	EPH 5:1
dano                	1	MAT 3:17
dara                	7
darama              	1	ACT 28:20
daramakina          	3
dari                	2
darisi              	1	LUK 15:25
daru                	3
dasila              	2
datou               	2
datuvu              	1	2CO 4:1
Dau                 	6
dau                 	681
dau-ni-vucu         	1	ACT 17:28
daubale             	1	2TI 3:2
daubauga            	1	GAL 3:28
daubriburisi        	1	GAL 5:20
daububului          	1	1TI 1:10
dauburiburisi       	1	1TI 3:3
daubutako           	2
daubuturakina       	1	1CO 9:10
daucaka             	1	MAT 13:54
daucakacaka         	10
daucuhi             	1	1CO 9:10
daucuki             	1	1CO 9:10
daudara             	7
daudoma             	1	1JN 4:7
daudrara            	1	1CO 6:18
daudriva            	7
Daudriva            	1	LUK 10:36
daudrivadriva       	4
daueivoli           	1	REV 18:23
daugarogaro         	1	REV 18:7
daugarosa           	1	REV 18:9
daugarova           	1	1TI 3:8
daugunu             	1	MAT 24:49
dauinveivuke        	1	HEB 13:6
daujii              	1	EPH 5:5
daujijiva           	1	1TI 3:3
daujiko             	3
daukakaburaki       	1	MAT 13:24
daukakase           	1	1TI 3:11
daukana             	2
daukaya             	1	REV 1:5
daukerekere         	3
daulaba             	4
daulako             	1	ACT 10:38
daulawa             	2
daulemani           	1	JUD 1:1
daulewa             	1	ROM 12:8
daulmana            	1	ROM 16:12
dauloani            	1	EPH 6:21
daulolo             	1	MAT 17:21
dauloloma           	4
dauloma             	1	1CO 13:5
daulomana           	6
daulomani           	6
Daulomani           	4
daulomasoli         	1	1TI 3:2
daulomoni           	1	1JN 2:7
daulotu             	5
daumaka             	1	1TI 1:11
daumarau            	2
daumasu             	1	MAT 17:21
daumateni           	6
Daumiveivakameyautaki	1	LUK 12:14
daumuria            	1	2TI 3:10
daunanuma           	1	1TI 6:4
dauni               	5
Daunilawa           	3
Daunilewa           	2
daunilewa           	1	ACT 28:4
daunitataro         	1	1JN 2:1
dauniveiliutaki     	1	MAT 2:6
dauniveiqa          	1	1CO 4:2
dauniveiqara        	1	3JN 1:8
dauniveiqaravi      	5
dauniveiqavavi      	1	ROM 16:1
dauniveitokoni      	1	1TH 3:2
dauniveivakaisini   	1	MAT 23:25
dauniveivakatavulici	2
daunivuku           	1	1CO 1:20
dauniyau            	2
dauniyeiqarari      	1	1PE 4:10
dauona              	1	MAT 3:3
dauqaravi           	3
dauqoli             	1	MAT 4:18
dauqoliva           	1	MRK 1:17
dauqoqli            	1	MAT 13:48
daurawai            	1	2TI 3:6
daurogo             	2
dausiga             	9
dausoko             	2
dausolia            	1	GAL 3:5
dausoqoni           	1	MAT 18:17
dausorsoi           	1	ROM 1:29
dauta               	1	1CO 9:5
dautagana           	2
dautagane           	15
dautagi             	2
dautalaidredre      	1	EPH 5:6
dautalairawarawa    	2
dautalanoa          	2
dautali             	1	MAT 6:28
dautaro             	1	GAL 3:20
dautataro           	1	MAT 5:9
Dauteitei           	1	MAT 13:4
dauteitei           	4
dautolaidredre      	1	EPH 2:2
dautukuna           	1	ACT 10:43
Dautukutuku         	1	MRK 1:2
dautukutuku         	1	JHN 15:27
dautuli             	2
dauunu              	2
dauuvu              	1	REV 18:22
dauvaicaroulai      	1	LUK 23:35
dauvakabauta        	1	GAL 3:9
dauvakacacani       	1	1TI 6:9
dauvakacaucau       	1	2PE 2:5
dauvakadraudrau     	1	GAL 5:20
dauvakajinajina     	1	1TI 6:12
dauvakapupule       	1	LUK 6:37
dauvakarota         	1	2TI 4:2
dauvakatani         	1	2CO 2:17
dauvakatavuvulitakina	1	MAT 11:13
dauvakatevoro       	1	REV 21:8
dauvakatitiqa       	1	ROM 10:21
dauvakav            	1	1TI 5:13
dauvakocora         	1	1PE 4:15
dauvalata           	2
dauvatavulici       	1	2TI 3:7
dauvavala           	2
Dauvei              	1	JHN 16:7
dauveiba            	5
dauveidabui         	1	LUK 6:42
dauveidrivaji       	1	GAL 5:19
dauveikakaburaki    	1	MRK 4:14
dauveileti          	1	1CO 1:20
dauveilewai         	2
Dauveipapitaiso     	1	MAT 17:13
dauveipapitaisotaki 	8
Dauveipapitaisotaki 	1	MRK 8:28
dauveiqarari        	1	PHP 2:25
dauveiqaravi        	10
dauveiquravi        	1	HEB 8:2
dauveiraravui       	1	1TI 1:9
dauveisoliyaki      	1	2TI 3:4
dauveisorovaki      	2
dauveitukutukunitakina	1	ACT 17:21
dauveivaka          	1	MAT 27:63
dauveivakacegui     	1	JHN 14:26
Dauveivakacegui     	1	JHN 16:8
dauveivakaisini     	10
dauveivakalialiani  	2
dauveivakarerei     	2
dauveivakaroji      	1	1TI 4:13
dauveivakatarabetaki	1	ROM 9:32
dauveivakatovolei   	1	1TH 3:5
dauveivala          	2
dauveivasavasava    	1	JHN 2:6
dauveivoraji        	2
dauveivuke          	1	ACT 19:22
dauveiwetei         	1	LUK 6:37
dauveqaravi         	1	JHN 18:17
dauveretaki         	2
dauveretakini       	1	JAS 1:14
dauvetemaki         	1	2TI 3:13
dauveuvakaisini     	1	MAT 23:28
dauvoli             	1	ACT 16:14
dauvosa             	2
dauvosata           	1	ROM 5:4
dauvosavakacaca     	2
dauvosavakacacataki 	1	REV 13:1
dauvosota           	6
dauvuka             	1	1CO 1:19
dauvunautakina      	2
dauvuvu             	2
dauXvei             	1	HEB 11:38
dauyadra            	3
dauyalewa           	14
dave                	3
davedave            	1	LUK 8:44
davodji             	2
davui               	12
dawai               	2
daya                	3
Ddrau               	1	JHN 1:39
de                  	29
De                  	4
de-ni-manumanu      	1	LUK 13:8
dea                 	1	ROM 10:14
dede                	14
dedeka              	2
dei                 	28
deimami             	1	LUK 7:19
Deitou              	1	JHN 1:14
deitou              	1	1CO 9:4
deivaka             	1	LUK 8:15
dekeva              	1	GAL 6:4
dela                	21
delana              	11
delani              	5
delanivale          	1	MAT 24:17
delava              	1	MAT 2:11
dele                	2
Demetrius           	1	3JN 1:12
denari              	1	MAT 18:28
deqai               	1	JHN 4:49
derea               	3
derei               	1	1JN 1:7
dereki              	1	ACT 27:17
deu                 	1	ROM 16:17
di                  	4
dia                 	3
didi                	1	MAT 20:11
didivara            	3
die                 	1	ROM 12:5
digi                	1	MAT 22:14
digidigi            	1	ACT 21:25
digita              	1	1CO 1:27
digitaka            	2
digitaki            	9
digitakina          	6
digitakini          	1	JHN 15:16
dikevi              	1	2CO 13:5
dina                	21
dinau               	1	PHP 4:17
dinautaka           	2
diotrephes          	1	3JN 1:9
